title,source,name,CV,height,bust,waist,hips
アイドルマスター シンデレラガールズ,game,島村 卯月,大橋彩香,159,83,59,87
アイドルマスター シンデレラガールズ,game,三村 かな子,大坪由佳,153,90,65,89
アイドルマスター シンデレラガールズ,game,緒方 智絵里,大空直美,153,79,57,80
アイドルマスター シンデレラガールズ,game,前川 みく,高森奈津美,152,85,55,81
アイドルマスター シンデレラガールズ,game,双葉 杏,五十嵐裕美,139,,,
アイドルマスター シンデレラガールズ,game,渋谷 凛,福原綾香,165,80,56,81
アイドルマスター シンデレラガールズ,game,多田 李衣菜,青木瑠璃子,152,80,55,81
アイドルマスター シンデレラガールズ,game,新田 美波,洲崎綾,165,82,55,85
アイドルマスター シンデレラガールズ,game,神崎 蘭子,内田真礼,156,81,57,80
アイドルマスター シンデレラガールズ,game,アナスタシア,上坂すみれ,165,80,54,80
アイドルマスター シンデレラガールズ,game,本田 未央,原紗友里,161,84,58,87
アイドルマスター シンデレラガールズ,game,赤城 みりあ,黒沢ともよ,141,75,55,78
アイドルマスター シンデレラガールズ,game,城ヶ崎 莉嘉,山本希望,149,72,54,75
アイドルマスター シンデレラガールズ,game,諸星 きらり,松嵜麗,182,91,64,87
グリザイアの果実,eroge,榊 由美子,田中涼子,163,85,57,87
グリザイアの果実,eroge,周防 天音,田口宏子,169,91,59,88
グリザイアの果実,eroge,松嶋 みちる,水橋かおり,155,80,52,82
グリザイアの果実,eroge,入巣 蒔菜,たみやすともえ,144,71,57,78
グリザイアの果実,eroge,小嶺 幸,清水愛,151,82,56,83
グリザイアの果実,eroge,橘 千鶴,やなせなつみ,157,86,58,92
グリザイアの果実,eroge,春寺 由梨亜,鳴海エリカ,172,96,58,92
グリザイアの果実,eroge,日下部 麻子,瑞沢渓,174,92,56,94
グリザイアの果実,eroge,風見 一姫,友永朱音,150,76,57,78
冴えない彼女の育てかた,light novel,澤村・スペンサー・英梨々,大西沙織,158,79.9,56,86
冴えない彼女の育てかた,light novel,霞ヶ丘 詩羽 ,茅野愛衣,168,89,61,88
冴えない彼女の育てかた,light novel,加藤 恵,安野希世乃,160,84,57,83
冴えない彼女の育てかた,light novel,波島 出海,赤﨑千夏,157,88,58,86
冴えない彼女の育てかた,light novel,氷堂 美智留,矢作紗友里,173,86,56,84
トリアージX,comic,木場 美琴,近藤唯,162,87,57,85
トリアージX,comic,梨田 織葉,佐藤亜美菜,148,87,53,79
トリアージX,comic,狭霧 友子,大浦冬華,175,111,61,91
トリアージX,comic,剣 光姫,浅野真澄,163,80,55,82
トリアージX,comic,柩 小夜,白石涼子,169,93,58,84
ハイスクールD×D,light novel,リアス・グレモリー,日笠陽子,172,99,58,90
ハイスクールD×D,light novel,アーシア・アルジェント,浅倉杏美,155,82,55,81
ハイスクールD×D,light novel,姫島 朱乃,伊藤静,168,102,60,89
ハイスクールD×D,light novel,塔城 小猫,竹達彩奈,138,67,57,73
ハイスクールD×D,light novel,ゼノヴィア・クァルタ,種田梨沙,166,87,58,88
ハイスクールD×D,light novel,ロスヴァイセ,加隈亜衣,173,96,61,89
Fate/stay night[UBW],eroge,セイバー,川澄綾子,154,73,53,76
Fate/stay night[UBW],eroge,遠坂 凛,植田佳奈,159,77,57,80
Fate/stay night[UBW],eroge,間桐 桜,下屋則子,156,85,56,87
Fate/stay night[UBW],eroge,ライダー,浅川悠,172,88,56,84
Fate/stay night[UBW],eroge,キャスター,田中敦子,163,82,57,84
Fate/stay night[UBW],eroge,イリヤスフィール・フォン・アインツベルン,門脇舞以,133,61,47,62
Fate/stay night[UBW],eroge,美綴 綾子 ,水沢史絵,162,83,58,83
Wake Up Girls!,original,島田真夢,吉岡茉祐,159,75,57,83
Wake Up Girls!,original,林田藍里,永野愛理,155,77,58,85
Wake Up Girls!,original,片山実波,田中美海,150,72,57,84
Wake Up Girls!,original,七瀬佳乃,青山吉能,159,70,58,82
Wake Up Girls!,original,久海菜々美,山下七海,148,74,50,79
Wake Up Girls!,original,菊間夏夜,奥野香耶,164,85,59,83
Wake Up Girls!,original,岡本未夕,高木美佑,162,80,60,86
俺、ツインテールになります。,light novel,ソーラ・ミートゥカ,上坂すみれ,146,83,54,78
